21	7	1	1512856788
763	60	1	1512856881
763	60	1	1512856882
763	60	1	1512856884
763	60	1	1512856886
763	60	1	1512856887
20	93	1	1512857868
1639	154	1	1512860709
20	14	1	1512861554
17	142	1	1512862258
763	94	1	1512863574
763	94	1	1512863575
402	32	1	1512863585
5	58	1	1512864001
763	37	1	1512865218
763	37	1	1512865219
763	37	1	1512865221
763	37	1	1512865222
763	37	1	1512865224
763	37	1	1512865226
1051	70	1	1512865267
1073	102	1	1512865968
763	147	1	1512865992
763	147	1	1512865995
763	147	1	1512865997
1639	154	1	1512867597
656	17	1	1512868137
656	17	1	1512868138
1564	171	1	1512868184
20	166	1	1512869378
763	34	1	1512872430
763	39	1	1512873593
191	36	1	1512874913
191	36	1	1512875416
1303	90	1	1512875935
1656	53	1	1512882049
1516	133	1	1512882256
1545	151	1	1512889037
636	125	1	1512893686
17	67	1	1512896744
592	6	1	1512922365
665	32	1	1512928003
185	2	1	1512934071
77	83	1	1512935549
1631	53	1	1512935640
1256	15	1	1512937095
1390	109	1	1512937308
1390	109	1	1512937309
1390	109	1	1512937310
1390	109	1	1512937311
941	33	1	1512937394
717	67	1	1512938966
1238	77	1	1512939433
1639	70	1	1512939898
1639	70	1	1512940266
368	123	1	1512940895
453	131	1	1512941478
675	2	1	1512941696
158	142	1	1512945822
1560	91	1	1512946277
210	33	1	1512951818
210	103	1	1512952856
1452	137	1	1512953427
1279	71	1	1512957637
1279	7	1	1512958199
521	135	1	1512958845
636	77	1	1512960942
592	100	1	1512964661
110	26	1	1512965013
1565	26	1	1512972894
636	17	1	1512973861
969	121	1	1512978575
627	49	1	1513007488
20	34	1	1513009783
1652	15	1	1513012742
675	2	1	1513017607
1522	37	1	1513018407
4	32	1	1513021505
4	32	1	1513021589
4	32	1	1513021662
4	32	1	1513021714
4	32	1	1513021718
4	32	1	1513021721
4	32	1	1513021728
550	161	1	1513022335
485	40	1	1513024959
5	5	1	1513033430
1546	5	1	1513036151
1546	5	1	1513036155
1546	5	1	1513036157
1546	5	1	1513036159
1546	5	1	1513036163
1546	5	1	1513036165
1546	5	1	1513036169
1410	104	1	1513037654
1410	104	1	1513037658
210	103	1	1513046847
1189	56	1	1513047047
866	155	1	1513048832
485	126	1	1513060161
485	126	1	1513060162
814	56	1	1513060575
814	56	1	1513060575
814	56	1	1513060576
300	63	1	1513064088
681	26	1	1513065183
1641	95	1	1513105484
627	49	1	1513106030
475	68	1	1513108068
892	106	1	1513108932
1629	164	1	1513109632
1629	61	1	1513112108
1518	161	1	1513114655
1461	91	1	1513124008
1518	33	1	1513124575
1518	166	1	1513124854
1518	166	1	1513124922
1537	32	1	1513125012
1168	30	1	1513130234
948	173	1	1513131007
4	92	1	1513131692
4	92	1	1513131694
4	92	1	1513131695
4	92	1	1513131696
4	92	1	1513131698
4	92	1	1513131701
4	92	1	1513131707
170	36	1	1513132504
92	36	1	1513132653
605	30	1	1513133389
210	103	1	1513133470
1518	161	1	1513133763
485	159	1	1513136657
1668	8	1	1513142250
372	26	1	1513143937
1621	174	1	1513144668
452	26	1	1513146711
1148	97	1	1513147939
210	103	1	1513179549
1114	68	1	1513180981
627	49	1	1513181335
20	34	1	1513182340
1052	28	1	1513187175
948	58	1	1513195920
1352	91	1	1513196326
1522	84	1	1513196448
948	58	1	1513198847
1509	173	1	1513200509
1630	23	1	1513201098
627	170	1	1513205652
67	7	1	1513208272
143	43	1	1513209284
143	68	1	1513209297
636	16	1	1513210483
67	132	1	1513213390
210	103	1	1513218575
1050	36	1	1513221002
17	159	1	1513223183
549	107	1	1513224476
892	51	1	1513225218
521	4	1	1513228233
551	36	1	1513228284
1291	9	1	1513231730
1291	9	1	1513231732
1394	159	1	1513235225
17	159	1	1513236750
1675	9	1	1513240482
549	107	1	1513265458
549	134	1	1513265510
627	49	1	1513266541
400	75	1	1513268211
20	34	1	1513270745
1420	11	1	1513273447
1114	131	1	1513274400
1114	131	1	1513274401
767	90	1	1513275301
1114	68	1	1513277213
1114	68	1	1513277214
1639	120	1	1513280636
941	42	1	1513281020
550	161	1	1513281605
627	170	1	1513283032
1625	134	1	1513283706
941	23	1	1513284442
875	39	1	1513284611
1114	83	1	1513294139
1639	83	1	1513294255
185	23	1	1513295486
185	8	1	1513295518
185	8	1	1513295520
185	8	1	1513295521
847	26	1	1513298284
847	28	1	1513298316
847	28	1	1513298317
847	28	1	1513298383
485	40	1	1513299649
485	40	1	1513299751
1639	78	1	1513300401
847	130	1	1513301797
847	130	1	1513301799
847	130	1	1513301801
1629	102	1	1513301826
1073	22	1	1513303474
1279	137	1	1513305060
1185	12	1	1513305907
1185	12	1	1513306335
1008	144	1	1513306689
1185	12	1	1513307522
1185	12	1	1513307897
1177	159	1	1513310219
787	131	1	1513311174
1545	43	1	1513311999
300	131	1	1513314995
1621	174	1	1513315849
441	121	1	1513316719
1621	174	1	1513318035
1621	174	1	1513320173
1663	174	1	1513320730
1239	131	1	1513322498
1679	68	1	1513329471
1118	13	1	1513348100
485	40	1	1513355147
1522	84	1	1513357151
5	5	1	1513357367
1418	152	1	1513359199
1420	11	1	1513359938
521	68	1	1513363487
767	90	1	1513366283
1619	68	1	1513370746
614	136	1	1513371358
750	68	1	1513374977
300	161	1	1513382696
20	125	1	1513385599
1051	68	1	1513387061
210	36	1	1513389828
1581	32	1	1513393269
485	28	1	1513395234
767	90	1	1513397367
767	90	1	1513397369
767	90	1	1513397479
802	30	1	1513399356
1247	126	1	1513402856
485	4	1	1513405106
1439	100	1	1513406760
300	30	1	1513409462
250	151	1	1513412675
250	151	1	1513412682
250	151	1	1513412686
250	151	1	1513412689
203	112	1	1513438364
203	10	1	1513439792
203	8	1	1513441380
1054	90	1	1513445597
550	21	1	1513453384
1581	102	1	1513454625
1518	22	1	1513454750
1673	8	1	1513456268
614	120	1	1513456681
614	120	1	1513456695
210	103	1	1513456956
191	30	1	1513458424
143	85	1	1513459548
143	85	1	1513459557
1652	13	1	1513459558
368	78	1	1513460651
77	40	1	1513460782
1601	33	1	1513461273
1518	33	1	1513462143
1518	33	1	1513462155
1518	33	1	1513462174
1651	34	1	1513462953
1601	6	1	1513465077
1601	59	1	1513465523
1631	168	1	1513465827
250	7	1	1513467101
551	9	1	1513468677
1516	33	1	1513469005
802	9	1	1513469437
1656	75	1	1513469440
538	34	1	1513469857
1560	104	1	1513471364
1516	29	1	1513472274
1601	29	1	1513472323
767	90	1	1513472392
1279	2	1	1513474759
1570	131	1	1513479317
1570	131	1	1513479331
453	26	1	1513484141
250	71	1	1513486659
1572	151	1	1513498469
1527	64	1	1513530117
1060	105	1	1513531645
665	32	1	1513532063
685	32	1	1513539164
210	103	1	1513539976
448	8	1	1513540039
848	50	1	1513542319
550	40	1	1513543291
1631	168	1	1513547352
1639	141	1	1513548210
1639	141	1	1513548724
1511	74	1	1513550250
524	67	1	1513550831
1558	167	1	1513551658
331	78	1	1513552881
1654	5	1	1513553489
630	83	1	1513553828
77	83	1	1513554649
1561	53	1	1513555595
1561	53	1	1513555597
77	70	1	1513556310
1670	134	1	1513556405
5	8	1	1513556436
361	32	1	1513559352
1177	131	1	1513565998
1664	101	1	1513567886
1467	79	1	1513577410
1467	79	1	1513577420
1467	79	1	1513577431
17	138	1	1513577788
636	76	1	1513584227
906	8	1	1513593456
210	103	1	1513614262
1420	11	1	1513620079
1639	130	1	1513625493
1285	1	1	1513627745
1670	134	1	1513628218
1455	14	1	1513628571
1455	11	1	1513628605
1303	9	1	1513629104
789	142	1	1513629245
1670	34	1	1513629945
1670	11	1	1513630070
1639	22	1	1513630630
645	68	1	1513630756
5	5	1	1513632581
1455	143	1	1513632818
1639	17	1	1513633890
1639	17	1	1513633899
941	57	1	1513635929
336	44	1	1513636751
1639	62	1	1513641738
1639	62	1	1513641740
1639	62	1	1513641741
1436	114	1	1513642630
1639	142	1	1513644608
181	49	1	1513644851
580	90	1	1513646267
1653	33	1	1513646501
20	34	1	1513701028
1522	37	1	1513709765
882	86	1	1513712143
4	170	1	1513712967
4	170	1	1513712969
4	170	1	1513712972
4	170	1	1513712973
4	170	1	1513712974
4	170	1	1513712977
185	2	1	1513715393
423	174	1	1513716975
1553	174	1	1513718576
1629	47	1	1513720042
882	23	1	1513720420
882	86	1	1513721542
941	42	1	1513722451
1522	133	1	1513723603
185	8	1	1513730849
1652	15	1	1513736576
181	171	1	1513741221
1621	174	1	1513741661
176	26	1	1513743917
1461	63	1	1513746419
1522	26	1	1513746521
118	90	1	1513747747
1060	105	1	1513784515
627	49	1	1513784981
1114	68	1	1513787972
111	169	1	1513790697
1670	26	1	1513791753
866	19	1	1513794065
181	49	1	1513796167
1114	161	1	1513798095
181	9	1	1513798458
1668	1	1	1513800119
627	170	1	1513801976
1461	91	1	1513802411
1352	91	1	1513802497
538	77	1	1513806059
1631	40	1	1513806739
181	13	1	1513810526
950	142	1	1513815567
210	103	1	1513820769
485	65	1	1513820986
485	113	1	1513822480
485	113	1	1513822581
485	113	1	1513822581
257	23	1	1513823118
1017	130	1	1513825182
77	131	1	1513825249
767	38	1	1513829892
767	38	1	1513832632
767	38	1	1513832692
524	54	1	1513832888
423	100	1	1513834549
48	103	1	1513834868
636	159	1	1513839260
1369	25	1	1513865425
1522	54	1	1513882482
627	49	1	1513883762
185	2	1	1513886077
789	50	1	1513889732
1670	133	1	1513890003
1670	139	1	1513890271
1670	22	1	1513891543
23	118	1	1513893194
1629	26	1	1513893627
1639	50	1	1513894708
1522	92	1	1513894766
1363	91	1	1513894874
1363	91	1	1513894952
1299	77	1	1513895287
525	59	1	1513897422
665	32	1	1513904357
665	32	1	1513904360
665	32	1	1513904362
1439	90	1	1513905184
524	38	1	1513911584
681	26	1	1513913140
1177	114	1	1513913274
1177	114	1	1513913275
158	68	1	1513914094
158	100	1	1513914152
48	103	1	1513916834
1572	151	1	1513917050
1584	90	1	1513917325
1584	90	1	1513917380
1584	90	1	1513917382
1670	23	1	1513918582
1220	9	1	1513918854
1220	9	1	1513918855
1220	9	1	1513918998
1220	9	1	1513919001
1220	9	1	1513919002
1220	9	1	1513919004
1478	131	1	1513919529
1478	131	1	1513919530
485	126	1	1513921845
158	92	1	1513922473
485	26	1	1513922553
485	26	1	1513922555
485	26	1	1513922556
485	142	1	1513922639
485	142	1	1513922640
627	49	1	1513957816
77	83	1	1513962418
5	5	1	1513971010
23	83	1	1513971967
1629	141	1	1513974775
1670	142	1	1513975717
950	2	1	1513981039
336	40	1	1513982432
1362	173	1	1513982854
1363	173	1	1513982878
1629	40	1	1513984551
1572	50	1	1513985238
1670	10	1	1513986322
1670	8	1	1513988412
210	103	1	1513988522
1650	11	1	1513989815
1	78	1	1513990384
1572	132	1	1513990764
183	90	1	1513990986
948	26	1	1513992671
681	10	1	1513997734
1670	8	1	1514000265
1664	168	1	1514002833
1664	168	1	1514002836
77	45	1	1514007538
1498	173	1	1514007756
23	136	1	1514008814
364	21	1	1514053107
1670	20	1	1514056552
77	83	1	1514057261
77	83	1	1514057262
1426	9	1	1514058441
1590	32	1	1514059397
1114	131	1	1514060883
1670	26	1	1514063904
1452	15	1	1514065639
328	90	1	1514065734
1241	60	1	1514066481
21	7	1	1514068960
328	110	1	1514069297
519	125	1	1514069548
328	25	1	1514070458
328	25	1	1514070489
1670	107	1	1514071315
598	9	1	1514074247
1636	53	1	1514076663
1636	53	1	1514076664
1636	53	1	1514076665
1636	53	1	1514076665
1636	53	1	1514076667
519	142	1	1514076752
1478	40	1	1514079179
1478	40	1	1514079180
1274	142	1	1514089347
1274	26	1	1514089720
1274	28	1	1514090427
1274	125	1	1514093669
1436	4	1	1514094405
1060	105	1	1514136041
1230	20	1	1514137065
1247	33	1	1514141010
1426	86	1	1514141023
1247	33	1	1514141483
77	133	1	1514142074
1670	93	1	1514142563
1670	34	1	1514143296
1017	105	1	1514144679
77	154	1	1514145526
1561	33	1	1514148834
1561	33	1	1514148836
1561	33	1	1514148838
77	91	1	1514148944
1461	133	1	1514149288
1352	118	1	1514150240
1461	118	1	1514150249
1352	147	1	1514152770
950	2	1	1514152919
882	100	1	1514153012
763	23	1	1514153996
763	23	1	1514154013
763	23	1	1514154015
5	168	1	1514155435
763	134	1	1514156145
763	134	1	1514156147
191	36	1	1514156529
1586	123	1	1514161628
1478	103	1	1514178914
448	62	1	1514190657
1522	26	1	1514226285
210	103	1	1514228507
1272	105	1	1514231289
1522	146	1	1514232278
775	83	1	1514237560
364	40	1	1514238929
210	7	1	1514241151
210	30	1	1514241376
210	111	1	1514241900
77	40	1	1514244476
1621	91	1	1514247002
775	120	1	1514248923
775	120	1	1514248926
775	61	1	1514251163
1114	68	1	1514254883
1114	31	1	1514255442
775	33	1	1514256563
775	33	1	1514256564
775	37	1	1514260968
775	37	1	1514260970
775	37	1	1514260972
775	37	1	1514260974
1272	61	1	1514262674
775	118	1	1514266450
48	103	1	1514267232
775	18	1	1514268447
1522	78	1	1514312275
866	105	1	1514312954
48	103	1	1514315137
1114	123	1	1514318234
1478	103	1	1514320012
1478	103	1	1514320013
1478	103	1	1514320015
183	91	1	1514323210
77	83	1	1514324059
1522	83	1	1514325416
1478	26	1	1514326560
919	2	1	1514328110
1478	23	1	1514328636
1478	23	1	1514328637
1478	23	1	1514328638
1478	23	1	1514328639
753	104	1	1514332271
525	40	1	1514335222
210	103	1	1514335377
1545	115	1	1514338350
1433	54	1	1514349940
1433	54	1	1514349941
1037	70	1	1514357699
1037	50	1	1514357729
1374	159	1	1514360623
1522	37	1	1514393881
1581	103	1	1514405075
1478	120	1	1514405960
1478	120	1	1514405961
1478	120	1	1514406458
1478	120	1	1514406467
1522	92	1	1514413601
1537	32	1	1514415019
364	75	1	1514415413
210	103	1	1514422333
1118	102	1	1514422645
956	9	1	1514423667
966	174	1	1514425828
966	174	1	1514426973
538	8	1	1514429306
1555	51	1	1514429353
1555	51	1	1514429353
1118	102	1	1514429826
1118	102	1	1514429828
1601	45	1	1514430403
23	56	1	1514432499
1396	152	1	1514437097
193	120	1	1514441877
77	83	1	1514481897
185	115	1	1514487602
193	138	1	1514489307
1519	49	1	1514490574
866	75	1	1514491826
20	14	1	1514492659
4	170	1	1514493923
4	170	1	1514493924
4	170	1	1514493926
4	170	1	1514493928
4	170	1	1514493930
4	170	1	1514493931
4	170	1	1514493934
67	83	1	1514498219
1461	28	1	1514498523
1635	111	1	1514500843
108	44	1	1514502830
108	44	1	1514502833
108	44	1	1514502843
108	44	1	1514502845
108	44	1	1514502849
108	44	1	1514502851
108	44	1	1514502854
185	2	1	1514504178
23	96	1	1514504730
77	83	1	1514507284
675	38	1	1514507354
1148	28	1	1514507781
1436	129	1	1514509211
1461	91	1	1514509768
919	8	1	1514509971
1653	33	1	1514511245
448	90	1	1514512256
767	44	1	1514512551
210	103	1	1514513499
328	44	1	1514513721
1559	125	1	1514514830
683	91	1	1514515642
683	91	1	1514515643
1473	36	1	1514517158
1189	66	1	1514517795
525	159	1	1514517961
887	53	1	1514519932
336	44	1	1514523906
336	40	1	1514525669
936	159	1	1514531311
1148	85	1	1514576670
1675	71	1	1514577256
1238	61	1	1514578939
736	3	1	1514582110
282	8	1	1514588387
675	148	1	1514591780
210	103	1	1514592960
1639	102	1	1514593679
452	23	1	1514594215
1461	55	1	1514596698
1641	71	1	1514605299
838	8	1	1514607791
4	151	1	1514611397
4	151	1	1514611398
4	151	1	1514611400
4	151	1	1514611401
4	151	1	1514611402
4	151	1	1514611403
4	151	1	1514611405
1572	66	1	1514612342
1621	174	1	1514615412
507	140	1	1514619552
108	83	1	1514650193
1115	16	1	1514656081
1461	147	1	1514658292
1461	147	1	1514658294
1461	147	1	1514658298
1115	33	1	1514664805
589	142	1	1514664923
279	103	1	1514667942
1430	9	1	1514671920
1430	9	1	1514671922
1430	9	1	1514671923
1430	9	1	1514671924
1430	9	1	1514671925
1430	9	1	1514671929
1430	9	1	1514671930
1651	33	1	1514673376
204	40	1	1514674094
1238	103	1	1514674487
108	44	1	1514674583
1652	28	1	1514674623
1222	40	1	1514676517
502	47	1	1514678494
485	119	1	1514680827
485	119	1	1514680827
485	119	1	1514680827
485	36	1	1514681601
210	103	1	1514683258
621	33	1	1514685169
683	23	1	1514688081
847	147	1	1514690223
282	159	1	1514697946
109	66	1	1514701181
1673	8	1	1514705327
70	151	1	1514707071
1060	105	1	1514735126
1115	16	1	1514736088
1115	34	1	1514736271
1114	100	1	1514737612
1673	31	1	1514745117
48	78	1	1514748419
950	2	1	1514751179
203	61	1	1514751402
48	170	1	1514754665
1330	83	1	1514756221
48	8	1	1514756466
1148	55	1	1514759345
452	134	1	1514759847
1238	74	1	1514764241
452	75	1	1514766103
402	83	1	1514767293
210	103	1	1514768666
1279	26	1	1514778025
1099	26	1	1514779590
1118	26	1	1514780050
1279	90	1	1514780294
1279	90	1	1514780296
775	22	1	1514780691
775	22	1	1514780692
775	22	1	1514780693
775	133	1	1514782060
1370	76	1	1514782203
775	26	1	1514784643
775	26	1	1514784644
775	16	1	1514789077
1561	16	1	1514789241
1566	58	1	1514789772
1566	0	1	1514790800
750	102	1	1514793358
621	17	1	1514793384
1572	102	1	1514794689
243	102	1	1514794729
775	16	1	1514795564
775	16	1	1514795570
775	16	1	1514795573
1060	105	1	1514825872
400	75	1	1514826805
1352	103	1	1514827009
1439	47	1	1514827948
1114	36	1	1514828631
592	70	1	1514832447
592	164	1	1514833367
131	6	1	1514834170
866	83	1	1514836178
941	42	1	1514838950
1114	131	1	1514839257
1114	68	1	1514839363
1279	71	1	1514839391
941	53	1	1514839483
1076	7	1	1514840696
1652	15	1	1514840901
941	54	1	1514841528
1456	106	1	1514844226
1456	106	1	1514845113
1639	33	1	1514845257
1652	40	1	1514845341
137	78	1	1514845353
887	33	1	1514845787
887	33	1	1514845794
1456	106	1	1514845867
1456	17	1	1514847242
1115	10	1	1514848128
1115	9	1	1514848469
1636	32	1	1514849853
1636	32	1	1514849858
1636	32	1	1514849867
1636	32	1	1514849869
1636	32	1	1514849873
1636	32	1	1514849875
1636	32	1	1514849878
1238	104	1	1514850616
137	104	1	1514850704
328	83	1	1514851235
328	83	1	1514851337
328	83	1	1514851518
48	103	1	1514853701
1129	22	1	1514855007
1129	129	1	1514855049
210	103	1	1514856457
948	40	1	1514857511
1456	173	1	1514870770
1456	173	1	1514871123
1456	173	1	1514871607
1456	173	1	1514877782
1115	16	1	1514906231
627	49	1	1514908202
1098	6	1	1514914886
120	9	1	1514921629
538	17	1	1514923908
538	17	1	1514923912
538	17	1	1514923917
1456	108	1	1514925248
1456	37	1	1514925525
1456	59	1	1514928882
1456	6	1	1514929000
1420	11	1	1514930908
1668	71	1	1514932267
1456	154	1	1514932956
1456	33	1	1514933100
1668	7	1	1514934269
1456	166	1	1514936493
485	138	1	1514939946
485	138	1	1514939948
485	138	1	1514939950
1129	129	1	1514955169
1299	98	1	1514960080
1115	16	1	1514988797
627	49	1	1514994669
1522	37	1	1514998048
1071	87	1	1515004743
1071	87	1	1515004775
627	170	1	1515009501
1420	11	1	1515010522
1639	30	1	1515013779
77	40	1	1515018150
1537	32	1	1515018422
941	57	1	1515019405
20	34	1	1515030818
21	26	1	1515033113
21	26	1	1515033114
1522	34	1	1515033629
1498	170	1	1515035597
627	49	1	1515084649
20	34	1	1515084880
185	2	1	1515097389
185	2	1	1515097531
1330	34	1	1515100224
1456	49	1	1515103852
1284	14	1	1515104320
77	83	1	1515105799
1284	11	1	1515105852
866	19	1	1515105927
485	40	1	1515105972
1349	92	1	1515106142
1522	84	1	1515106149
1537	32	1	1515108165
1299	161	1	1515113434
67	83	1	1515115638
1541	83	1	1515115670
550	40	1	1515117869
950	2	1	1515120949
544	36	1	1515121106
950	167	1	1515121145
1639	159	1	1515124806
1639	159	1	1515124879
1650	14	1	1515125470
328	36	1	1515130397
466	8	1	1515130623
466	8	1	1515130624
893	36	1	1515131019
750	36	1	1515133348
1478	103	1	1515134430
112	124	1	1515136174
1115	16	1	1515165688
627	49	1	1515167437
1590	102	1	1515167582
893	102	1	1515168618
893	102	1	1515168683
1478	103	1	1515169773
1625	126	1	1515171365
20	34	1	1515171527
1185	35	1	1515184499
4	92	1	1515187486
4	92	1	1515187488
4	92	1	1515187496
4	92	1	1515187498
4	92	1	1515187501
4	92	1	1515187502
573	120	1	1515192064
573	120	1	1515192066
573	120	1	1515192067
573	120	1	1515194468
573	120	1	1515194494
20	34	1	1515201005
832	95	1	1515205770
1656	98	1	1515208014
832	39	1	1515221240
1116	136	1	1515238638
77	83	1	1515256293
1581	40	1	1515260240
1652	28	1	1515260769
1590	102	1	1515262326
1115	105	1	1515263346
1527	105	1	1515266026
400	8	1	1515266361
1099	85	1	1515267508
166	165	1	1515267779
48	103	1	1515269012
550	40	1	1515269887
1403	36	1	1515270840
1238	103	1	1515271324
1442	103	1	1515273283
1572	132	1	1515273928
1572	50	1	1515274899
1222	40	1	1515275648
1442	65	1	1515276098
67	83	1	1515278209
1527	154	1	1515280272
1099	85	1	1515280995
21	91	1	1515282035
1572	71	1	1515283140
956	120	1	1515286054
814	78	1	1515288408
67	83	1	1515289601
1522	83	1	1515289674
1422	155	1	1515292949
143	141	1	1515301548
1478	103	1	1515301651
887	44	1	1515303819
1564	136	1	1515309591
67	7	1	1515337958
1115	33	1	1515341742
67	79	1	1515351915
1148	55	1	1515354264
210	103	1	1515355195
1654	5	1	1515357770
1516	55	1	1515359188
1516	55	1	1515359191
1516	55	1	1515359198
1273	57	1	1515360865
1631	168	1	1515362735
950	2	1	1515363646
77	75	1	1515364045
789	28	1	1515365842
708	47	1	1515372128
1279	2	1	1515373333
1653	83	1	1515373982
950	172	1	1515380217
1601	55	1	1515380934
1601	55	1	1515380936
4	172	1	1515384451
1115	16	1	1515422417
627	49	1	1515426629
48	16	1	1515430793
870	3	1	1515447858
870	3	1	1515447876
210	103	1	1515464789
1516	28	1	1515470660
802	172	1	1515473037
48	103	1	1515473570
1115	16	1	1515508389
627	49	1	1515513034
1652	15	1	1515517807
1420	11	1	1515517909
1559	93	1	1515530463
1478	40	1	1515530999
1559	34	1	1515531198
